created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T22:13:36+00:00,2020,28.5,40.0,620.54,,,,,,870.0000000000001
2025-03-22T22:13:53+00:00,2021,28.5,40.0,568.77,,,,,,870.0000000000001
2025-03-22T22:14:10+00:00,2022,28.5,40.0,571.67,,,,,,870.0000000000001
2025-03-22T22:14:27+00:00,2023,28.5,40.0,604.04,,,,,,870.0000000000001
2025-03-22T22:14:45+00:00,2024,28.5,40.0,604.04,,,,,,870.0000000000001
2025-03-22T22:15:02+00:00,2025,28.5,40.0,607.02,,,,,,870.0000000000001
2025-03-22T22:15:19+00:00,2026,28.5,40.0,613.01,,,,,,870.0000000000001
2025-03-22T22:15:36+00:00,2027,28.5,40.0,551.51,,,,,,870.0000000000001
2025-03-22T22:15:54+00:00,2028,28.5,40.0,580.41,,,,,,870.0000000000001
2025-03-22T22:16:11+00:00,2029,28.5,40.0,550.08,,,,,,870.0000000000001
2025-03-22T22:16:28+00:00,2030,28.5,40.0,625.08,,,,,,870.0000000000001
2025-03-22T22:16:46+00:00,2031,28.5,40.0,578.95,,,,,,870.0000000000001
2025-03-22T22:17:03+00:00,2032,28.5,40.0,568.77,,,,,,870.0000000000001
2025-03-22T22:17:20+00:00,2033,28.5,40.0,555.8,,,,,,870.0000000000001
2025-03-22T22:17:38+00:00,2034,28.5,40.0,584.81,,,,,,870.0000000000001
2025-03-22T22:17:55+00:00,2035,28.5,40.0,564.43,,,,,,870.0000000000001
2025-03-22T22:18:13+00:00,2036,28.5,40.0,541.56,,,,,,870.0000000000001
2025-03-22T22:18:30+00:00,2037,28.5,40.0,564.43,,,,,,870.0000000000001
2025-03-22T22:18:48+00:00,2038,28.5,40.0,604.04,,,,,,870.0000000000001
2025-03-22T22:19:06+00:00,2039,28.5,40.0,577.49,,,,,,870.0000000000001
2025-03-22T22:19:23+00:00,2040,28.5,40.0,550.08,,,,,,870.0000000000001
2025-03-22T22:19:40+00:00,2041,28.5,40.0,537.32,,,,,,870.0000000000001
2025-03-22T22:19:57+00:00,2042,28.5,40.0,541.56,,,,,,870.0000000000001
2025-03-22T22:20:15+00:00,2043,28.5,40.0,531.7,,,,,,870.0000000000001
2025-03-22T22:20:32+00:00,2044,28.5,40.0,502.61,,,,,,870.0000000000001
2025-03-22T22:20:49+00:00,2045,28.5,40.0,526.1,,,,,,870.0000000000001
2025-03-22T22:21:07+00:00,2046,28.5,40.0,541.56,,,,,,870.0000000000001
2025-03-22T22:21:24+00:00,2047,28.5,40.0,523.31,,,,,,870.0000000000001
2025-03-22T22:21:41+00:00,2048,28.5,40.0,533.1,,,,,,870.0000000000001
2025-03-22T22:21:58+00:00,2049,28.5,40.0,530.29,,,,,,870.0000000000001
2025-03-22T22:22:16+00:00,2050,28.5,41.0,537.32,,,,,,870.0000000000001
2025-03-22T22:22:33+00:00,2051,28.5,41.0,550.08,,,,,,870.0000000000001
2025-03-22T22:22:50+00:00,2052,28.5,41.0,550.08,,,,,,870.0000000000001
2025-03-22T22:23:08+00:00,2053,28.5,41.0,537.32,,,,,,870.0000000000001
2025-03-22T22:23:25+00:00,2054,28.5,41.0,534.51,,,,,,870.0000000000001
2025-03-22T22:23:42+00:00,2055,28.5,41.0,527.5,,,,,,870.0000000000001
2025-03-22T22:23:59+00:00,2056,28.5,41.0,509.47,,,,,,870.0000000000001
2025-03-22T22:24:16+00:00,2057,28.5,41.0,512.22,,,,,,870.0000000000001
2025-03-22T22:24:34+00:00,2058,28.5,41.0,510.85,,,,,,870.0000000000001
2025-03-22T22:24:51+00:00,2059,28.5,41.0,521.92,,,,,,870.0000000000001
2025-03-22T22:25:08+00:00,2060,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:25:25+00:00,2061,28.5,41.0,541.56,,,,,,870.0000000000001
2025-03-22T22:25:43+00:00,2062,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:26:00+00:00,2063,28.5,41.0,550.08,,,,,,870.0000000000001
2025-03-22T22:26:18+00:00,2064,28.5,41.0,545.82,,,,,,870.0000000000001
2025-03-22T22:26:35+00:00,2065,28.5,41.0,535.91,,,,,,870.0000000000001
2025-03-22T22:26:52+00:00,2066,28.5,41.0,530.29,,,,,,870.0000000000001
2025-03-22T22:27:09+00:00,2067,28.5,41.0,537.32,,,,,,870.0000000000001
2025-03-22T22:27:27+00:00,2068,28.5,41.0,527.5,,,,,,870.0000000000001
2025-03-22T22:27:44+00:00,2069,28.5,41.0,533.1,,,,,,870.0000000000001
2025-03-22T22:28:01+00:00,2070,28.5,41.0,521.92,,,,,,870.0000000000001
2025-03-22T22:28:19+00:00,2071,28.5,41.0,527.5,,,,,,870.0000000000001
2025-03-22T22:28:36+00:00,2072,28.5,41.0,521.92,,,,,,870.0000000000001
2025-03-22T22:28:53+00:00,2073,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:29:10+00:00,2074,28.5,41.0,531.7,,,,,,870.0000000000001
2025-03-22T22:29:27+00:00,2075,28.5,41.0,534.51,,,,,,870.0000000000001
2025-03-22T22:29:44+00:00,2076,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:30:01+00:00,2077,28.5,41.0,540.15,,,,,,870.0000000000001
2025-03-22T22:30:18+00:00,2078,28.5,41.0,527.5,,,,,,870.0000000000001
2025-03-22T22:30:36+00:00,2079,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:30:53+00:00,2080,28.5,41.0,498.52,,,,,,870.0000000000001
2025-03-22T22:31:10+00:00,2081,28.5,41.0,544.4,,,,,,870.0000000000001
2025-03-22T22:31:28+00:00,2082,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:31:45+00:00,2083,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:32:02+00:00,2084,28.5,41.0,528.89,,,,,,870.0000000000001
2025-03-22T22:32:20+00:00,2085,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:32:38+00:00,2086,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:32:57+00:00,2087,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:33:12+00:00,2088,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:33:28+00:00,2089,28.5,41.0,519.14,,,,,,870.0000000000001
2025-03-22T22:33:49+00:00,2090,28.5,41.0,493.09,,,,,,870.0000000000001
2025-03-22T22:34:06+00:00,2091,28.5,41.0,487.69,,,,,,870.0000000000001
2025-03-22T22:34:23+00:00,2092,28.5,41.0,497.16,,,,,,870.0000000000001
2025-03-22T22:34:41+00:00,2093,28.5,41.0,495.8,,,,,,870.0000000000001
2025-03-22T22:34:58+00:00,2094,28.5,41.0,493.09,,,,,,870.0000000000001
2025-03-22T22:35:15+00:00,2095,28.5,41.0,513.6,,,,,,870.0000000000001
2025-03-22T22:35:33+00:00,2096,28.5,41.0,487.69,,,,,,870.0000000000001
2025-03-22T22:35:50+00:00,2097,28.5,41.0,478.29,,,,,,870.0000000000001
2025-03-22T22:36:08+00:00,2098,28.5,41.0,479.63,,,,,,870.0000000000001
2025-03-22T22:36:25+00:00,2099,28.5,41.0,493.09,,,,,,870.0000000000001
2025-03-22T22:36:43+00:00,2100,28.5,41.0,475.63,,,,,,870.0000000000001
2025-03-22T22:37:00+00:00,2101,28.5,41.0,483.65,,,,,,870.0000000000001
2025-03-22T22:37:17+00:00,2102,28.5,41.0,483.65,,,,,,870.0000000000001
2025-03-22T22:37:34+00:00,2103,28.5,41.0,493.09,,,,,,870.0000000000001
2025-03-22T22:37:51+00:00,2104,28.5,41.0,503.98,,,,,,870.0000000000001
2025-03-22T22:38:08+00:00,2105,28.5,41.0,516.37,,,,,,870.0000000000001
2025-03-22T22:38:25+00:00,2106,28.5,41.0,526.1,,,,,,870.0000000000001
2025-03-22T22:38:42+00:00,2107,28.5,42.0,524.7,,,,,,1083.3333333333333
2025-03-22T22:38:59+00:00,2108,28.5,42.0,513.6,,,,,,1083.3333333333333
2025-03-22T22:39:16+00:00,2109,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:39:34+00:00,2110,28.5,42.0,509.47,,,,,,1083.3333333333333
2025-03-22T22:39:51+00:00,2111,28.5,42.0,494.45,,,,,,1083.3333333333333
2025-03-22T22:40:08+00:00,2112,28.5,42.0,493.09,,,,,,1083.3333333333333
2025-03-22T22:40:26+00:00,2113,28.5,42.0,495.8,,,,,,1083.3333333333333
2025-03-22T22:40:43+00:00,2114,28.5,42.0,495.8,,,,,,1083.3333333333333
2025-03-22T22:41:00+00:00,2115,28.5,42.0,517.75,,,,,,1083.3333333333333
2025-03-22T22:41:17+00:00,2116,28.5,42.0,519.14,,,,,,1083.3333333333333
2025-03-22T22:41:35+00:00,2117,28.5,42.0,537.32,,,,,,1083.3333333333333
2025-03-22T22:41:51+00:00,2118,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T22:42:08+00:00,2119,28.5,42.0,545.82,,,,,,1083.3333333333333
2025-03-22T22:42:25+00:00,2120,28.5,42.0,557.23,,,,,,1083.3333333333333
2025-03-22T22:42:42+00:00,2121,28.5,42.0,521.92,,,,,,1083.3333333333333
2025-03-22T22:43:00+00:00,2122,28.5,42.0,513.6,,,,,,1083.3333333333333
2025-03-22T22:43:17+00:00,2123,28.5,42.0,533.1,,,,,,1083.3333333333333
2025-03-22T22:43:35+00:00,2124,28.5,42.0,519.14,,,,,,1083.3333333333333
2025-03-22T22:43:52+00:00,2125,28.5,42.0,516.37,,,,,,1083.3333333333333
2025-03-22T22:44:10+00:00,2126,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T22:44:27+00:00,2127,28.5,42.0,514.99,,,,,,1083.3333333333333
2025-03-22T22:44:44+00:00,2128,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T22:45:02+00:00,2129,28.5,42.0,519.14,,,,,,1083.3333333333333
2025-03-22T22:45:19+00:00,2130,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T22:45:36+00:00,2131,28.5,42.0,499.88,,,,,,1083.3333333333333
2025-03-22T22:45:53+00:00,2132,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:46:10+00:00,2133,28.5,42.0,489.03,,,,,,1083.3333333333333
2025-03-22T22:46:28+00:00,2134,28.5,42.0,482.31,,,,,,1083.3333333333333
2025-03-22T22:46:44+00:00,2135,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:47:01+00:00,2136,28.5,42.0,483.65,,,,,,1083.3333333333333
2025-03-22T22:47:19+00:00,2137,28.5,42.0,494.45,,,,,,1083.3333333333333
2025-03-22T22:47:36+00:00,2138,28.5,42.0,495.8,,,,,,1083.3333333333333
2025-03-22T22:47:53+00:00,2139,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T22:48:10+00:00,2140,28.5,42.0,514.99,,,,,,1083.3333333333333
2025-03-22T22:48:28+00:00,2141,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:48:45+00:00,2142,28.5,42.0,506.72,,,,,,1083.3333333333333
2025-03-22T22:49:02+00:00,2143,28.5,42.0,506.72,,,,,,1083.3333333333333
2025-03-22T22:49:20+00:00,2144,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T22:49:37+00:00,2145,28.5,42.0,516.37,,,,,,1083.3333333333333
2025-03-22T22:49:54+00:00,2146,28.5,42.0,528.89,,,,,,1083.3333333333333
2025-03-22T22:50:11+00:00,2147,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T22:50:28+00:00,2148,28.5,42.0,523.31,,,,,,1083.3333333333333
2025-03-22T22:50:46+00:00,2149,28.5,42.0,513.6,,,,,,1083.3333333333333
2025-03-22T22:51:03+00:00,2150,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:51:20+00:00,2151,28.5,42.0,508.1,,,,,,1083.3333333333333
2025-03-22T22:51:38+00:00,2152,28.5,42.0,510.85,,,,,,1083.3333333333333
2025-03-22T22:51:55+00:00,2153,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:52:12+00:00,2154,28.5,42.0,486.34,,,,,,1083.3333333333333
2025-03-22T22:52:29+00:00,2155,28.5,42.0,509.47,,,,,,1083.3333333333333
2025-03-22T22:52:47+00:00,2156,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:53:04+00:00,2157,28.5,42.0,487.69,,,,,,1083.3333333333333
2025-03-22T22:53:21+00:00,2158,28.5,42.0,508.1,,,,,,1083.3333333333333
2025-03-22T22:53:38+00:00,2159,28.5,42.0,499.88,,,,,,1083.3333333333333
2025-03-22T22:53:55+00:00,2160,28.5,42.0,482.31,,,,,,1083.3333333333333
2025-03-22T22:54:12+00:00,2161,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:54:29+00:00,2162,28.5,42.0,482.31,,,,,,1083.3333333333333
2025-03-22T22:54:46+00:00,2163,28.5,42.0,484.99,,,,,,1083.3333333333333
2025-03-22T22:55:04+00:00,2164,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:55:21+00:00,2165,28.5,42.0,476.96,,,,,,1083.3333333333333
2025-03-22T22:55:38+00:00,2166,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:55:56+00:00,2167,28.5,42.0,482.31,,,,,,1083.3333333333333
2025-03-22T22:56:13+00:00,2168,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:56:30+00:00,2169,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T22:56:48+00:00,2170,28.5,42.0,472.96,,,,,,1083.3333333333333
2025-03-22T22:57:05+00:00,2171,28.5,42.0,497.16,,,,,,1083.3333333333333
2025-03-22T22:57:22+00:00,2172,28.5,42.0,479.63,,,,,,1083.3333333333333
2025-03-22T22:57:39+00:00,2173,28.5,42.0,472.96,,,,,,1083.3333333333333
2025-03-22T22:57:56+00:00,2174,28.5,42.0,483.65,,,,,,1083.3333333333333
2025-03-22T22:58:14+00:00,2175,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T22:58:31+00:00,2176,28.5,42.0,493.09,,,,,,1083.3333333333333
2025-03-22T22:58:48+00:00,2177,28.5,42.0,509.47,,,,,,1083.3333333333333
2025-03-22T22:59:06+00:00,2178,28.5,42.0,516.37,,,,,,1083.3333333333333
2025-03-22T22:59:23+00:00,2179,28.5,42.0,523.31,,,,,,1083.3333333333333
2025-03-22T22:59:40+00:00,2180,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T22:59:58+00:00,2181,28.5,42.0,509.47,,,,,,1083.3333333333333
2025-03-22T23:00:15+00:00,2182,28.5,42.0,489.03,,,,,,1083.3333333333333
2025-03-22T23:00:32+00:00,2183,28.5,42.0,497.16,,,,,,1083.3333333333333
2025-03-22T23:00:50+00:00,2184,28.5,42.0,463.7,,,,,,1083.3333333333333
2025-03-22T23:01:07+00:00,2185,28.5,42.0,478.29,,,,,,1083.3333333333333
2025-03-22T23:01:24+00:00,2186,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T23:01:41+00:00,2187,28.5,42.0,484.99,,,,,,1083.3333333333333
2025-03-22T23:01:58+00:00,2188,28.5,42.0,475.63,,,,,,1083.3333333333333
2025-03-22T23:02:15+00:00,2189,28.5,42.0,501.25,,,,,,1083.3333333333333
2025-03-22T23:02:32+00:00,2190,28.5,42.0,528.89,,,,,,1083.3333333333333
2025-03-22T23:02:49+00:00,2191,28.5,42.0,555.8,,,,,,1083.3333333333333
2025-03-22T23:03:06+00:00,2192,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:03:23+00:00,2193,28.5,42.0,554.37,,,,,,1083.3333333333333
2025-03-22T23:03:40+00:00,2194,28.5,42.0,564.43,,,,,,1083.3333333333333
2025-03-22T23:03:58+00:00,2195,28.5,42.0,574.57,,,,,,1083.3333333333333
2025-03-22T23:04:15+00:00,2196,28.5,42.0,561.55,,,,,,1083.3333333333333
2025-03-22T23:04:33+00:00,2197,28.5,42.0,562.99,,,,,,1083.3333333333333
2025-03-22T23:04:50+00:00,2198,28.5,42.0,562.99,,,,,,1083.3333333333333
2025-03-22T23:05:07+00:00,2199,28.5,42.0,550.08,,,,,,1083.3333333333333
2025-03-22T23:05:25+00:00,2200,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T23:05:42+00:00,2201,28.5,42.0,544.4,,,,,,1083.3333333333333
2025-03-22T23:05:59+00:00,2202,28.5,42.0,554.37,,,,,,1083.3333333333333
2025-03-22T23:06:17+00:00,2203,28.5,42.0,557.23,,,,,,1083.3333333333333
2025-03-22T23:06:34+00:00,2204,28.5,42.0,533.1,,,,,,1083.3333333333333
2025-03-22T23:06:51+00:00,2205,28.5,42.0,554.37,,,,,,1083.3333333333333
2025-03-22T23:07:09+00:00,2206,28.5,42.0,568.77,,,,,,1083.3333333333333
2025-03-22T23:07:26+00:00,2207,28.5,42.0,567.32,,,,,,1083.3333333333333
2025-03-22T23:07:43+00:00,2208,28.5,42.0,573.12,,,,,,1083.3333333333333
2025-03-22T23:08:01+00:00,2209,28.5,42.0,578.95,,,,,,1083.3333333333333
2025-03-22T23:08:18+00:00,2210,28.5,42.0,548.66,,,,,,1083.3333333333333
2025-03-22T23:08:35+00:00,2211,28.5,42.0,574.57,,,,,,1083.3333333333333
2025-03-22T23:08:53+00:00,2212,28.5,42.0,531.7,,,,,,1083.3333333333333
2025-03-22T23:09:10+00:00,2213,28.5,42.0,542.98,,,,,,1083.3333333333333
2025-03-22T23:09:27+00:00,2214,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:09:44+00:00,2215,28.5,42.0,544.4,,,,,,1083.3333333333333
2025-03-22T23:10:02+00:00,2216,28.5,42.0,550.08,,,,,,1083.3333333333333
2025-03-22T23:10:19+00:00,2217,28.5,42.0,550.08,,,,,,1083.3333333333333
2025-03-22T23:10:36+00:00,2218,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:10:53+00:00,2219,28.5,42.0,531.7,,,,,,1083.3333333333333
2025-03-22T23:11:11+00:00,2220,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:11:28+00:00,2221,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:11:45+00:00,2222,28.5,42.0,526.1,,,,,,1083.3333333333333
2025-03-22T23:12:03+00:00,2223,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:12:20+00:00,2224,28.5,42.0,545.82,,,,,,1083.3333333333333
2025-03-22T23:12:37+00:00,2225,28.5,42.0,537.32,,,,,,1083.3333333333333
2025-03-22T23:12:55+00:00,2226,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T23:13:12+00:00,2227,28.5,42.0,506.72,,,,,,1083.3333333333333
2025-03-22T23:13:29+00:00,2228,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:13:47+00:00,2229,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:14:04+00:00,2230,28.5,42.0,524.7,,,,,,1083.3333333333333
2025-03-22T23:14:21+00:00,2231,28.5,42.0,533.1,,,,,,1083.3333333333333
2025-03-22T23:14:39+00:00,2232,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T23:14:56+00:00,2233,28.5,42.0,531.7,,,,,,1083.3333333333333
2025-03-22T23:15:13+00:00,2234,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:15:31+00:00,2235,28.5,42.0,523.31,,,,,,1083.3333333333333
2025-03-22T23:15:48+00:00,2236,28.5,42.0,527.5,,,,,,1083.3333333333333
2025-03-22T23:16:05+00:00,2237,28.5,42.0,534.51,,,,,,1083.3333333333333
2025-03-22T23:16:23+00:00,2238,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:16:40+00:00,2239,28.5,42.0,521.92,,,,,,1083.3333333333333
2025-03-22T23:16:57+00:00,2240,28.5,42.0,519.14,,,,,,1083.3333333333333
2025-03-22T23:17:14+00:00,2241,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T23:17:31+00:00,2242,28.5,42.0,535.91,,,,,,1083.3333333333333
2025-03-22T23:17:49+00:00,2243,28.5,42.0,524.7,,,,,,1083.3333333333333
2025-03-22T23:18:06+00:00,2244,28.5,42.0,503.98,,,,,,1083.3333333333333
2025-03-22T23:18:23+00:00,2245,28.5,42.0,517.75,,,,,,1083.3333333333333
2025-03-22T23:18:40+00:00,2246,28.5,42.0,517.75,,,,,,1083.3333333333333
2025-03-22T23:18:57+00:00,2247,28.5,42.0,523.31,,,,,,1083.3333333333333
2025-03-22T23:19:14+00:00,2248,28.5,42.0,520.53,,,,,,1083.3333333333333
2025-03-22T23:19:32+00:00,2249,28.5,42.0,526.1,,,,,,1083.3333333333333
2025-03-22T23:19:49+00:00,2250,28.5,42.0,512.22,,,,,,1083.3333333333333
2025-03-22T23:20:06+00:00,2251,28.5,42.0,514.99,,,,,,1083.3333333333333
2025-03-22T23:20:24+00:00,2252,28.5,42.0,544.4,,,,,,1083.3333333333333
2025-03-22T23:20:41+00:00,2253,28.5,42.0,519.14,,,,,,1083.3333333333333
2025-03-22T23:20:59+00:00,2254,28.5,42.0,535.91,,,,,,1083.3333333333333
2025-03-22T23:21:16+00:00,2255,28.5,42.0,520.53,,,,,,1083.3333333333333
2025-03-22T23:21:34+00:00,2256,28.5,42.0,537.32,,,,,,1083.3333333333333
2025-03-22T23:21:51+00:00,2257,28.5,42.0,523.31,,,,,,1083.3333333333333
2025-03-22T23:22:08+00:00,2258,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:22:25+00:00,2259,28.5,42.0,613.01,,,,,,1083.3333333333333
2025-03-22T23:22:43+00:00,2260,28.5,42.0,573.12,,,,,,1083.3333333333333
2025-03-22T23:23:00+00:00,2261,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:23:18+00:00,2262,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:23:36+00:00,2263,28.5,42.0,550.08,,,,,,1083.3333333333333
2025-03-22T23:23:53+00:00,2264,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:24:11+00:00,2265,28.5,42.0,545.82,,,,,,1083.3333333333333
2025-03-22T23:24:28+00:00,2266,28.5,42.0,538.73,,,,,,1083.3333333333333
2025-03-22T23:24:45+00:00,2267,28.5,42.0,547.24,,,,,,1083.3333333333333
2025-03-22T23:25:02+00:00,2268,28.5,42.0,548.66,,,,,,1083.3333333333333
2025-03-22T23:25:19+00:00,2269,28.5,42.0,541.56,,,,,,1083.3333333333333
2025-03-22T23:25:37+00:00,2270,28.5,42.0,562.99,,,,,,1083.3333333333333
2025-03-22T23:25:54+00:00,2271,28.5,42.0,548.66,,,,,,1083.3333333333333
2025-03-22T23:26:10+00:00,2272,28.5,42.0,584.81,,,,,,1083.3333333333333
2025-03-22T23:26:27+00:00,2273,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:26:44+00:00,2274,28.5,42.0,562.99,,,,,,1083.3333333333333
2025-03-22T23:27:02+00:00,2275,28.5,42.0,533.1,,,,,,1083.3333333333333
2025-03-22T23:27:19+00:00,2276,28.5,42.0,540.15,,,,,,1083.3333333333333
2025-03-22T23:27:36+00:00,2277,28.5,43.0,558.67,,,,,,1083.3333333333335
2025-03-22T23:27:53+00:00,2278,28.5,42.0,551.51,,,,,,1083.3333333333333
2025-03-22T23:28:11+00:00,2279,28.5,42.0,557.23,,,,,,1083.3333333333333
2025-03-22T23:28:28+00:00,2280,28.5,43.0,547.24,,,,,,1083.3333333333335
2025-03-22T23:28:45+00:00,2281,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:29:02+00:00,2282,28.5,43.0,574.57,,,,,,1083.3333333333335
2025-03-22T23:29:20+00:00,2283,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T23:29:37+00:00,2284,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:29:54+00:00,2285,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T23:30:11+00:00,2286,28.5,43.0,557.23,,,,,,1083.3333333333335
2025-03-22T23:30:29+00:00,2287,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:30:46+00:00,2288,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:31:03+00:00,2289,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T23:31:20+00:00,2290,28.5,43.0,534.51,,,,,,1083.3333333333335
2025-03-22T23:31:37+00:00,2291,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:31:55+00:00,2292,28.5,43.0,531.7,,,,,,1083.3333333333335
2025-03-22T23:32:12+00:00,2293,28.5,43.0,584.81,,,,,,1083.3333333333335
2025-03-22T23:32:29+00:00,2294,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-22T23:32:46+00:00,2295,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T23:33:04+00:00,2296,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-22T23:33:21+00:00,2297,28.5,43.0,535.91,,,,,,1083.3333333333335
2025-03-22T23:33:38+00:00,2298,28.5,43.0,516.37,,,,,,1083.3333333333335
2025-03-22T23:33:56+00:00,2299,28.5,43.0,520.53,,,,,,1083.3333333333335
2025-03-22T23:34:13+00:00,2300,28.5,43.0,526.1,,,,,,1083.3333333333335
2025-03-22T23:34:30+00:00,2301,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:34:48+00:00,2302,28.5,43.0,537.32,,,,,,1083.3333333333335
2025-03-22T23:35:05+00:00,2303,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T23:35:23+00:00,2304,28.5,43.0,526.1,,,,,,1083.3333333333335
2025-03-22T23:35:40+00:00,2305,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-22T23:35:58+00:00,2306,28.5,43.0,537.32,,,,,,1083.3333333333335
2025-03-22T23:36:15+00:00,2307,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-22T23:36:32+00:00,2308,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:36:49+00:00,2309,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:37:06+00:00,2310,28.5,43.0,523.31,,,,,,1083.3333333333335
2025-03-22T23:37:23+00:00,2311,28.5,43.0,533.1,,,,,,1083.3333333333335
2025-03-22T23:37:40+00:00,2312,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:37:57+00:00,2313,28.5,43.0,520.53,,,,,,1083.3333333333335
2025-03-22T23:38:13+00:00,2314,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:38:31+00:00,2315,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:38:48+00:00,2316,28.5,43.0,517.75,,,,,,1083.3333333333335
2025-03-22T23:39:05+00:00,2317,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:39:22+00:00,2318,28.5,43.0,535.91,,,,,,1083.3333333333335
2025-03-22T23:39:40+00:00,2319,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:39:57+00:00,2320,28.5,43.0,550.08,,,,,,1083.3333333333335
2025-03-22T23:40:14+00:00,2321,28.5,43.0,520.53,,,,,,1083.3333333333335
2025-03-22T23:40:31+00:00,2322,28.5,43.0,544.4,,,,,,1083.3333333333335
2025-03-22T23:40:49+00:00,2323,28.5,43.0,545.82,,,,,,1083.3333333333335
